enwiki,frwiki,dewiki,eswiki,itwiki,ruwiki,ptwiki,nlwiki,jawiki,plwiki,ukwiki,svwiki,cawiki,kowiki,fiwiki,cswiki,trwiki,nowiki,euwiki,zhwiki,eowiki,simplewiki,arwiki,fawiki,idwiki,hewiki,arzwiki,dawiki,huwiki,commonswiki,label
70728,71225.0,15111.0,17043.0,22067.0,27207.0,10928.0,12230.0,14990.0,14124.0,17529.0,6508.0,3070.0,5429.0,6408.0,2515.0,3423.0,11702.0,846.0,6760.0,5121.0,12750.0,5266.0,5540.0,5743.0,12130.0,3087.0,9849.0,13447.0,836.0,cultural representative
11803,3898.0,7847.0,3812.0,17123.0,23748.0,0.0,1051.0,23493.0,3918.0,0.0,0.0,4562.0,8116.0,0.0,23269.0,0.0,0.0,0.0,909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7171.0,0.0,cultural exclusive
110182,45943.0,114995.0,67485.0,26369.0,144402.0,31982.0,11434.0,106011.0,24208.0,50556.0,53787.0,30701.0,10404.0,14380.0,77199.0,7276.0,82942.0,39291.0,54170.0,36796.0,16981.0,22338.0,18749.0,1916.0,36199.0,7141.0,47546.0,56512.0,0.0,cultural representative
30825,29232.0,25040.0,23315.0,34166.0,2054.0,0.0,973.0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0.0,0.0,5759.0,0.0,747.0,0.0,0.0,2955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
86224,90837.0,57223.0,44030.0,37592.0,24226.0,31913.0,37564.0,8906.0,4050.0,3471.0,18184.0,1440.0,5754.0,9532.0,7710.0,7927.0,4924.0,7560.0,78515.0,1718.0,0.0,18426.0,42513.0,12598.0,0.0,0.0,5176.0,0.0,0.0,cultural representative
95309,53824.0,21640.0,48267.0,48401.0,47438.0,97323.0,11216.0,22366.0,12658.0,12947.0,7658.0,23421.0,12486.0,41256.0,18656.0,23673.0,24652.0,5339.0,14543.0,6802.0,7758.0,46478.0,51252.0,86583.0,44874.0,1655.0,31372.0,17372.0,0.0,cultural agnostic
14144,6232.0,2800.0,2968.0,2938.0,4418.0,6864.0,2386.0,13023.0,1152.0,3724.0,3248.0,5075.0,4398.0,2057.0,7694.0,2034.0,863.0,968.0,4461.0,2230.0,0.0,2613.0,2314.0,1528.0,4057.0,559.0,433.0,1818.0,101.0,cultural agnostic
27106,72871.0,36418.0,24899.0,30082.0,41726.0,8094.0,5902.0,7999.0,6923.0,49220.0,2718.0,22306.0,695.0,3039.0,13082.0,3839.0,7474.0,5387.0,6344.0,1678.0,3575.0,3653.0,8458.0,5878.0,7543.0,0.0,2426.0,0.0,0.0,cultural agnostic
104618,20864.0,59094.0,73122.0,39144.0,96277.0,43851.0,31892.0,20763.0,8836.0,50802.0,4689.0,71832.0,2774.0,7256.0,24434.0,12756.0,24650.0,803.0,16989.0,3846.0,11441.0,12005.0,7901.0,6826.0,42297.0,0.0,5548.0,39012.0,0.0,cultural agnostic
77781,136722.0,74836.0,73830.0,30498.0,43197.0,30417.0,34801.0,39612.0,7034.0,30441.0,2587.0,42412.0,9850.0,9890.0,4646.0,4856.0,2300.0,47201.0,13803.0,38517.0,2857.0,42433.0,10264.0,6522.0,32853.0,534.0,3559.0,16129.0,566.0,cultural representative
16422,10956.0,3743.0,7776.0,2707.0,3653.0,14183.0,3294.0,1073.0,1115.0,9240.0,0.0,0.0,2517.0,0.0,2614.0,645.0,0.0,0.0,3868.0,0.0,0.0,8770.0,1251.0,0.0,0.0,0.0,0.0,0.0,149.0,cultural representative
83688,14527.0,14837.0,64010.0,22747.0,24279.0,13671.0,7568.0,6438.0,9443.0,148870.0,2606.0,17042.0,1786.0,5864.0,14074.0,11115.0,6926.0,4064.0,6263.0,4164.0,1118.0,12964.0,14177.0,8398.0,7069.0,1854.0,43521.0,6872.0,0.0,cultural agnostic
239383,359972.0,141373.0,192458.0,189899.0,160685.0,121433.0,100523.0,175194.0,30494.0,31393.0,69454.0,126644.0,28810.0,101598.0,31855.0,26218.0,17843.0,12662.0,61867.0,26712.0,6147.0,49492.0,47122.0,254059.0,57213.0,0.0,36354.0,181112.0,13268.0,cultural agnostic
2296,0.0,6505.0,0.0,0.0,0.0,0.0,565.0,2156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,0.0,0.0,0.0,1013.0,0.0,0.0,491.0,cultural exclusive
1447,0.0,1379.0,0.0,0.0,2352.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,0.0,0.0,0.0,cultural exclusive
152431,247091.0,152043.0,57988.0,170391.0,188109.0,86073.0,94499.0,113569.0,162113.0,94819.0,32509.0,59833.0,84162.0,41863.0,80973.0,28150.0,37341.0,58995.0,59227.0,43456.0,24072.0,80833.0,92325.0,79884.0,241993.0,16118.0,29020.0,42162.0,0.0,cultural representative
208556,120597.0,83611.0,93930.0,38125.0,141686.0,143202.0,41722.0,43227.0,26470.0,153565.0,34638.0,41330.0,9776.0,50557.0,64152.0,22456.0,12873.0,36431.0,170985.0,31395.0,18912.0,46569.0,16418.0,117385.0,25356.0,544.0,49184.0,144409.0,4596.0,cultural agnostic
77545,54716.0,38093.0,11095.0,29108.0,6567.0,108758.0,2452.0,25681.0,3181.0,5879.0,3459.0,0.0,1891.0,4240.0,0.0,4833.0,0.0,0.0,23413.0,0.0,3549.0,4330.0,7290.0,3769.0,0.0,0.0,0.0,0.0,0.0,cultural representative
10871,2139.0,13511.0,4419.0,2644.0,5325.0,3440.0,0.0,4484.0,4675.0,5613.0,726.0,4274.0,761.0,834.0,3766.0,2644.0,348.0,854.0,614.0,827.0,0.0,2524.0,2280.0,1695.0,3314.0,0.0,2798.0,0.0,82.0,cultural agnostic
11808,10369.0,12351.0,10110.0,12490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
8803,7590.0,0.0,5055.0,0.0,8164.0,0.0,0.0,0.0,0.0,11870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
185159,78486.0,43070.0,37607.0,33668.0,105234.0,38276.0,22008.0,33747.0,31649.0,59816.0,28168.0,17195.0,102730.0,14621.0,20917.0,31112.0,9918.0,17047.0,23675.0,14127.0,9733.0,191892.0,29702.0,15358.0,21537.0,2502.0,28132.0,9372.0,3528.0,cultural representative
13878,1743.0,6638.0,3836.0,10664.0,19868.0,0.0,0.0,9516.0,1501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4193.0,0.0,11015.0,0.0,0.0,0.0,0.0,cultural representative
30906,4347.0,27185.0,20911.0,14020.0,8799.0,0.0,2818.0,6446.0,7811.0,2095.0,1597.0,17838.0,2383.0,3719.0,1114.0,1661.0,2899.0,4449.0,9266.0,2705.0,3548.0,3127.0,4434.0,1602.0,3574.0,0.0,1101.0,0.0,0.0,cultural agnostic
68,568.0,0.0,0.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
22778,18781.0,0.0,9567.0,19145.0,0.0,6268.0,5457.0,9422.0,1714.0,10850.0,890.0,0.0,4315.0,0.0,1528.0,0.0,5953.0,7461.0,1542.0,323.0,5925.0,8344.0,2991.0,3984.0,10118.0,0.0,2298.0,0.0,0.0,cultural agnostic
20048,8668.0,31342.0,3865.0,5189.0,5541.0,14978.0,9842.0,13518.0,2276.0,12452.0,4247.0,1034.0,1090.0,7328.0,8419.0,1783.0,0.0,1270.0,10592.0,13630.0,1107.0,6213.0,7167.0,2419.0,16291.0,0.0,5872.0,9231.0,0.0,cultural agnostic
53145,4756.0,3576.0,4779.0,4899.0,9910.0,2011.0,1622.0,8994.0,15556.0,2915.0,1541.0,2753.0,0.0,2775.0,0.0,0.0,1451.0,0.0,10238.0,0.0,3746.0,2307.0,3100.0,13487.0,6709.0,0.0,3841.0,0.0,0.0,cultural exclusive
76861,22980.0,15058.0,43694.0,6810.0,29597.0,7911.0,4856.0,46906.0,3045.0,8089.0,13080.0,34467.0,5569.0,11959.0,2887.0,4231.0,4642.0,19220.0,14272.0,2607.0,2713.0,8498.0,6195.0,52020.0,11774.0,0.0,4097.0,8338.0,0.0,cultural representative
11311,5064.0,14020.0,0.0,9386.0,9659.0,0.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6589.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,0.0,298.0,cultural representative
12467,4681.0,65748.0,8490.0,6330.0,34243.0,0.0,1585.0,1873.0,1818.0,0.0,452.0,7877.0,0.0,0.0,0.0,2292.0,806.0,0.0,1263.0,1572.0,721.0,1994.0,6776.0,1520.0,0.0,0.0,0.0,4967.0,0.0,cultural exclusive
23987,42340.0,18329.0,17403.0,35532.0,31239.0,5486.0,4395.0,37371.0,13740.0,2739.0,0.0,1357.0,1932.0,0.0,3966.0,0.0,3469.0,3187.0,1282.0,0.0,485.0,5804.0,10294.0,12192.0,61701.0,1926.0,0.0,0.0,0.0,cultural representative
12673,6221.0,7309.0,8334.0,6386.0,19368.0,0.0,0.0,2692.0,0.0,0.0,0.0,0.0,0.0,0.0,9547.0,0.0,0.0,0.0,0.0,0.0,0.0,3251.0,0.0,5459.0,0.0,553.0,0.0,0.0,596.0,cultural representative
13258,5013.0,4344.0,3475.0,0.0,24137.0,5194.0,0.0,10433.0,5856.0,0.0,739.0,1046.0,18815.0,1390.0,0.0,3805.0,1263.0,0.0,8120.0,1315.0,0.0,2642.0,78841.0,9463.0,0.0,0.0,2713.0,0.0,0.0,cultural representative
63160,41901.0,85899.0,25533.0,18902.0,44900.0,17491.0,10928.0,51123.0,30633.0,38295.0,5419.0,17831.0,2826.0,20339.0,8157.0,6671.0,4236.0,1112.0,1540.0,5984.0,7206.0,44201.0,2865.0,6137.0,9704.0,1736.0,2288.0,139622.0,13523.0,cultural representative
18701,0.0,0.0,5196.0,2603.0,0.0,1998.0,0.0,17743.0,0.0,0.0,0.0,0.0,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
61,1491.0,28131.0,0.0,4913.0,49159.0,0.0,874.0,0.0,1431.0,0.0,4774.0,0.0,0.0,0.0,15640.0,0.0,19169.0,0.0,2312.0,0.0,2033.0,0.0,0.0,0.0,2007.0,0.0,0.0,0.0,0.0,cultural exclusive
2097,2591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
42376,62692.0,24371.0,54831.0,27696.0,6003.0,52734.0,2437.0,5164.0,6602.0,8858.0,1037.0,2187.0,2034.0,6727.0,3676.0,5115.0,2539.0,0.0,12628.0,4573.0,778.0,16035.0,43.0,5230.0,6799.0,0.0,1204.0,0.0,0.0,cultural agnostic
9199,21496.0,2909.0,20850.0,6441.0,46501.0,7258.0,2952.0,0.0,3222.0,0.0,3088.0,0.0,0.0,0.0,0.0,3270.0,0.0,0.0,6777.0,0.0,0.0,5454.0,12394.0,0.0,4155.0,0.0,0.0,4412.0,0.0,cultural representative
67796,46821.0,0.0,44015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
106077,77293.0,51901.0,37302.0,23506.0,44449.0,26889.0,9317.0,68655.0,29465.0,33080.0,8039.0,6734.0,3993.0,7544.0,5124.0,17593.0,1728.0,1153.0,90452.0,2131.0,2980.0,62100.0,11030.0,3123.0,17802.0,10774.0,7312.0,3100.0,0.0,cultural exclusive
103292,25076.0,15946.0,38983.0,26757.0,69734.0,4706.0,6629.0,40009.0,0.0,7066.0,62870.0,12917.0,2696.0,5052.0,10195.0,3636.0,55234.0,29288.0,2735.0,5799.0,3028.0,13236.0,10402.0,27037.0,7140.0,0.0,4637.0,3942.0,3413.0,cultural agnostic
16083,4299.0,6123.0,5920.0,1666.0,20901.0,14076.0,1079.0,4178.0,3901.0,0.0,1549.0,2770.0,601.0,593.0,4528.0,899.0,1490.0,586.0,8760.0,707.0,0.0,1315.0,2267.0,1914.0,1963.0,0.0,673.0,0.0,282.0,cultural agnostic
56878,20338.0,4269.0,11899.0,9644.0,4639.0,3760.0,4654.0,0.0,5309.0,0.0,2023.0,2526.0,2251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3335.0,10994.0,0.0,5104.0,1239.0,0.0,0.0,639.0,cultural representative
18763,11118.0,63959.0,0.0,5392.0,0.0,11488.0,0.0,13144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,26768.0,0.0,2878.0,0.0,0.0,0.0,0.0,cultural representative
8897,6480.0,15891.0,3346.0,3764.0,12384.0,671.0,533.0,0.0,939.0,10424.0,0.0,5067.0,7522.0,0.0,1156.0,0.0,664.0,1559.0,7855.0,0.0,0.0,9116.0,0.0,708.0,1081.0,0.0,1909.0,0.0,0.0,cultural agnostic
16226,9568.0,29616.0,13662.0,10503.0,16318.0,11866.0,6000.0,5333.0,5473.0,6985.0,2867.0,2632.0,2752.0,3317.0,8358.0,6140.0,2411.0,1211.0,5000.0,968.0,1620.0,7519.0,9056.0,7060.0,6366.0,904.0,3265.0,9527.0,0.0,cultural representative
213992,67488.0,25454.0,51342.0,34702.0,71127.0,52361.0,17055.0,46451.0,25719.0,33474.0,51130.0,16261.0,13177.0,16392.0,17522.0,52176.0,7314.0,3047.0,31361.0,7692.0,14769.0,24468.0,35974.0,15121.0,20555.0,2811.0,7383.0,20870.0,0.0,cultural representative
3676,0.0,0.0,955.0,0.0,1798.0,0.0,0.0,2281.0,0.0,2527.0,0.0,0.0,757.0,0.0,0.0,4086.0,0.0,0.0,0.0,0.0,0.0,3264.0,1593.0,0.0,0.0,0.0,0.0,0.0,81.0,cultural exclusive
2976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
7301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5708.0,0.0,0.0,0.0,0.0,22380.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,0.0,0.0,0.0,6900.0,0.0,0.0,0.0,0.0,104.0,cultural exclusive
4595,4424.0,3866.0,8808.0,6638.0,2493.0,0.0,1748.0,2272.0,0.0,8444.0,6634.0,3681.0,8774.0,0.0,6560.0,1296.0,0.0,0.0,1957.0,2732.0,0.0,8186.0,4042.0,0.0,1351.0,0.0,515.0,4009.0,258.0,cultural representative
24367,20983.0,9132.0,18705.0,6596.0,2934.0,1252.0,703.0,8168.0,716.0,1525.0,2159.0,1887.0,0.0,5042.0,1830.0,1728.0,0.0,3001.0,0.0,3744.0,0.0,2980.0,0.0,2751.0,0.0,0.0,0.0,0.0,96.0,cultural representative
52288,3778.0,0.0,0.0,0.0,0.0,0.0,0.0,34066.0,0.0,14262.0,0.0,5923.0,13352.0,0.0,0.0,0.0,0.0,0.0,19245.0,0.0,1324.0,72351.0,8392.0,6208.0,5323.0,477.0,2548.0,0.0,75.0,cultural agnostic
8059,5912.0,514.0,0.0,0.0,0.0,7511.0,0.0,1320.0,0.0,0.0,0.0,0.0,2132.0,0.0,34632.0,0.0,0.0,0.0,12571.0,0.0,0.0,0.0,0.0,1417.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
74789,46443.0,46874.0,95133.0,28090.0,37261.0,17780.0,13356.0,76220.0,8252.0,57505.0,5329.0,34122.0,9536.0,26.0,5804.0,20504.0,19607.0,31086.0,78969.0,38620.0,2445.0,33092.0,29243.0,21526.0,24231.0,1599.0,8856.0,4546.0,3133.0,cultural agnostic
3632,0.0,0.0,2370.0,0.0,0.0,0.0,0.0,2202.0,0.0,0.0,0.0,0.0,2022.0,0.0,7278.0,0.0,0.0,0.0,6890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural representative
12952,72.0,35640.0,15995.0,20575.0,13276.0,7758.0,3696.0,25621.0,10208.0,6523.0,11738.0,11579.0,4561.0,6592.0,10183.0,2356.0,14715.0,1845.0,6043.0,845.0,3278.0,17943.0,9953.0,901.0,13060.0,0.0,7252.0,3353.0,0.0,cultural agnostic
13510,20432.0,5886.0,0.0,0.0,0.0,3566.0,2559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.0,2049.0,0.0,0.0,5027.0,0.0,0.0,cultural agnostic
16271,6054.0,0.0,0.0,0.0,14613.0,0.0,0.0,0.0,8917.0,14834.0,0.0,0.0,0.0,0.0,12158.0,0.0,0.0,9669.0,0.0,0.0,0.0,0.0,2756.0,0.0,0.0,0.0,12170.0,0.0,90.0,cultural agnostic
2197,0.0,89.0,0.0,0.0,0.0,0.0,0.0,2398.0,0.0,3852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
1210,0.0,619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,0.0,0.0,0.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
15204,11716.0,9249.0,0.0,2751.0,0.0,0.0,5099.0,9703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3537.0,0.0,cultural exclusive
285380,136555.0,270780.0,172375.0,68943.0,161517.0,175366.0,45801.0,330371.0,50250.0,117210.0,38480.0,32945.0,196359.0,60741.0,117120.0,96021.0,61083.0,33697.0,167599.0,47622.0,24980.0,212616.0,50153.0,50091.0,33104.0,1369.0,272274.0,77662.0,26557.0,cultural representative
10595,9338.0,2807.0,4249.0,6698.0,17913.0,6470.0,1284.0,5822.0,1570.0,4396.0,1177.0,6152.0,1132.0,3428.0,4350.0,36.0,7769.0,0.0,3191.0,3765.0,1672.0,0.0,5024.0,1233.0,0.0,0.0,0.0,0.0,0.0,cultural representative
22226,2820.0,3118.0,0.0,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26089.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,cultural exclusive
38661,61878.0,12217.0,44008.0,34078.0,46531.0,10570.0,13170.0,28007.0,0.0,4710.0,0.0,16883.0,14227.0,16303.0,11343.0,29952.0,20085.0,6709.0,6010.0,11623.0,0.0,32801.0,2238.0,7316.0,14675.0,0.0,23.0,0.0,0.0,cultural representative
15278,7605.0,2940.0,9759.0,8434.0,10870.0,6772.0,0.0,31038.0,4496.0,5040.0,0.0,0.0,486.0,0.0,0.0,9287.0,0.0,0.0,9126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10822.0,0.0,cultural exclusive
47080,13362.0,8189.0,39512.0,2573.0,6310.0,0.0,1772.0,26885.0,1930.0,2662.0,6214.0,4274.0,4850.0,1886.0,2573.0,2727.0,0.0,0.0,3289.0,0.0,4549.0,12251.0,3095.0,1577.0,3870.0,0.0,1459.0,3209.0,0.0,cultural agnostic
12519,2837.0,0.0,8580.0,0.0,2041.0,2726.0,0.0,4362.0,1171.0,0.0,4021.0,3681.0,1024.0,1650.0,1775.0,1305.0,0.0,0.0,774.0,0.0,0.0,3765.0,0.0,4580.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
165009,77780.0,57540.0,86746.0,55913.0,86507.0,12412.0,19273.0,24181.0,6675.0,78825.0,10294.0,35685.0,4747.0,14538.0,17725.0,28967.0,9177.0,2847.0,18337.0,24841.0,9569.0,180036.0,99785.0,34547.0,34473.0,18399.0,6536.0,31101.0,0.0,cultural representative
13969,16491.0,6209.0,4589.0,7445.0,5736.0,0.0,0.0,6241.0,2647.0,0.0,2540.0,0.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13296.0,3043.0,0.0,17442.0,983.0,0.0,0.0,0.0,cultural representative
3496,2971.0,2930.0,3425.0,0.0,6938.0,0.0,0.0,0.0,1217.0,11236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
3977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural exclusive
34759,5877.0,31387.0,0.0,3529.0,17016.0,0.0,7948.0,2452.0,0.0,3010.0,0.0,0.0,3110.0,2204.0,1853.0,0.0,3934.0,0.0,22933.0,0.0,0.0,9529.0,17792.0,0.0,0.0,0.0,21723.0,0.0,0.0,cultural agnostic
9538,0.0,106.0,0.0,0.0,0.0,0.0,4218.0,0.0,0.0,0.0,0.0,8409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
3841,0.0,4293.0,0.0,0.0,0.0,0.0,4090.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
18548,6239.0,12883.0,6495.0,9063.0,0.0,3986.0,0.0,4492.0,11125.0,0.0,1877.0,4709.0,1014.0,0.0,0.0,997.0,0.0,0.0,5936.0,841.0,950.0,21174.0,4115.0,1575.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
86853,174950.0,31200.0,9003.0,15974.0,32580.0,14975.0,8739.0,19503.0,13829.0,12075.0,4282.0,6535.0,10041.0,4960.0,9862.0,5737.0,5130.0,2182.0,12740.0,0.0,2382.0,39349.0,8593.0,8179.0,7917.0,1815.0,24053.0,20414.0,211.0,cultural representative
31573,6469.0,9620.0,7181.0,6625.0,38086.0,1459.0,5804.0,3539.0,2362.0,38409.0,8405.0,1908.0,948.0,5333.0,3629.0,1870.0,509.0,1677.0,3075.0,2275.0,0.0,11457.0,20722.0,9686.0,7651.0,3001.0,0.0,1384.0,1768.0,cultural representative
8536,1446.0,1607.0,0.0,0.0,0.0,0.0,2851.0,8443.0,0.0,0.0,0.0,0.0,1575.0,0.0,1822.0,0.0,0.0,0.0,3595.0,0.0,0.0,0.0,6217.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
6673,8015.0,3639.0,1924.0,0.0,1370.0,0.0,2099.0,3139.0,380.0,2421.0,1747.0,2596.0,900.0,1764.0,2108.0,6971.0,2222.0,0.0,1718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
3140,0.0,3109.0,2468.0,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,5817.0,0.0,0.0,2114.0,0.0,0.0,2935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,cultural representative
4565,11105.0,5591.0,3832.0,0.0,5494.0,0.0,2953.0,132.0,0.0,0.0,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,11423.0,2024.0,0.0,0.0,0.0,1608.0,0.0,0.0,cultural agnostic
55699,0.0,0.0,0.0,0.0,17843.0,32773.0,12730.0,6568.0,0.0,4210.0,0.0,15788.0,713.0,2210.0,0.0,675.0,864.0,0.0,12883.0,8038.0,17713.0,3572.0,1679.0,1417.0,17322.0,0.0,0.0,0.0,0.0,cultural agnostic
173,34403.0,14935.0,37.0,14486.0,58176.0,19351.0,2137.0,3270.0,2666.0,8291.0,4968.0,3346.0,35343.0,4267.0,12592.0,1341.0,682.0,0.0,2671.0,5708.0,0.0,39.0,1644.0,21.0,37.0,0.0,8298.0,4610.0,0.0,cultural agnostic
66581,41939.0,9723.0,30369.0,54576.0,155651.0,57167.0,14050.0,45774.0,16597.0,76419.0,23894.0,36688.0,15601.0,8273.0,14742.0,10812.0,13616.0,34411.0,21967.0,36572.0,11863.0,9587.0,43607.0,64610.0,16297.0,2301.0,2998.0,11451.0,0.0,cultural agnostic
12547,8798.0,0.0,5267.0,3820.0,8503.0,0.0,0.0,6140.0,0.0,23567.0,0.0,0.0,0.0,0.0,9730.0,0.0,0.0,0.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13698.0,0.0,cultural agnostic
21961,5712.0,9528.0,6722.0,4808.0,7557.0,6867.0,1737.0,10388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3877.0,0.0,0.0,0.0,0.0,0.0,cultural agnostic
67679,32838.0,28364.0,26724.0,18653.0,48439.0,7011.0,9366.0,13876.0,12515.0,13827.0,9510.0,18110.0,16068.0,22473.0,3126.0,11187.0,4271.0,2260.0,17109.0,2494.0,8487.0,8332.0,4982.0,5902.0,7629.0,1549.0,3491.0,9118.0,0.0,cultural representative
36584,77439.0,6698.0,38974.0,93709.0,20557.0,8354.0,11943.0,27370.0,3688.0,15408.0,7565.0,69770.0,6289.0,7198.0,1896.0,2281.0,1883.0,4265.0,20769.0,1262.0,472.0,13885.0,11955.0,3229.0,6930.0,43080.0,844.0,10768.0,207.0,cultural representative
99303,84280.0,28881.0,51235.0,40493.0,55029.0,29626.0,12769.0,46482.0,26874.0,57536.0,20693.0,36440.0,9433.0,78803.0,283545.0,18110.0,36863.0,30788.0,51165.0,32121.0,13486.0,54428.0,12217.0,47882.0,77223.0,5044.0,19101.0,97133.0,16998.0,cultural agnostic
156152,53457.0,68716.0,82886.0,13292.0,75110.0,29757.0,18801.0,94209.0,20211.0,63303.0,27758.0,21518.0,15474.0,35017.0,45193.0,58857.0,9932.0,2362.0,29764.0,1301.0,28626.0,30180.0,27602.0,72028.0,27504.0,1200.0,23632.0,135675.0,8114.0,cultural representative
61710,25252.0,10083.0,8551.0,4676.0,13305.0,3095.0,3477.0,8536.0,3456.0,17816.0,5055.0,2481.0,8625.0,1615.0,941.0,13049.0,4077.0,761.0,9473.0,1557.0,10254.0,4135.0,2572.0,1276.0,5515.0,553.0,599.0,0.0,861.0,cultural representative
13086,6345.0,31679.0,16557.0,14187.0,7367.0,3412.0,2836.0,3451.0,4817.0,45418.0,4130.0,3854.0,1344.0,1759.0,4049.0,2035.0,2726.0,0.0,2135.0,0.0,0.0,3833.0,2585.0,1306.0,3882.0,988.0,1670.0,0.0,0.0,cultural exclusive
